Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
-2.8123647387986384,0.8783358196058353,1.040681509452708,-3.969636213430567,-0.2785702086488431,-0.041344472532133254,1.0452620554368162,-2.73099267287785,-2.2721440681314107,0.7818509271789085,-0.6323202683711671,-1.722927019205529,-0.6300928626870822,0.6138777107094748,6.0761906747060515,-1.9080181713581639,4.3242535374320585,2.6367648422157712
-3.7343388387241445,1.342272749884013,1.5164115019825555,-1.0423108235983374,-3.040120354040594,-0.03296671866444996,-0.04342143281801991,-1.1313294621929955,-2.7875544554821605,0.9406683154550164,-0.6478343740249286,-2.207433180453266,-4.060494998502117,3.2447244122432823,5.253230790384551,-0.8535967722909094,0.8159280814942904,0.35573844052560555
7.027726335606388,-2.049849259910152,-1.0921132854142233,1.6504696061857023,0.14672875793865003,-0.747170774790619,1.0169429607641185,1.185906298430548,0.3639647779874817,0.9776135955804051,-0.7155304912953573,3.617422045220494,-4.130089551581191,-3.3167233057784276,2.2645358480814717,-0.18254406064955453,1.8518905229381548,1.135719479376548
6.018369487035594,1.9394704855213152,0.08346897761615575,-0.17495943360944533,1.0431514984792694,2.4806816934388753,0.692631630108475,0.17201869092014777,5.273952796338061,0.128195636260804,-0.0063487902919834305,2.2769921861002826,2.5954548800119297,6.807058136952552,-1.2150522152239656,1.1337814084065998,-6.740014824995145,-5.340199678727452
-1.774859027073523,-1.5575746968460358,0.1293900976842219,-1.6195763680659345,0.7623574707534032,1.8522266297139711,-0.41344581184535856,0.025289874071648066,-1.192547524151174,-2.8953297337688544,3.9429951077150847,-1.180293152027089,0.4147834397711201,-1.5183484952721096,0.49149732453427725,-0.14329849050932103,5.453412952840069,0.07184228167013057
9.322406209828074,-0.02622201116982592,2.726360809163667,2.167924214435727,5.193366597470031,0.7663682370985808,-1.36999449083779,1.223058705269157,2.709952271307617,1.5085945198791522,-1.2586094771667227,1.786797401342663,-2.110435243957997,1.278792844923113,-3.065210376493173,-0.17962321132852646,-9.271765713437313,-2.758527287911334
-2.9881036990439855,-0.27430132410206665,-0.9612191783909684,-2.728765883411543,-0.33339623267145924,-1.7532176537286746,-1.5137841258962288,-1.5859437057998478,-5.668663115381653,0.7531304902772459,-1.0784397508304435,-1.8166228611150792,-6.201810081320262,-1.2193559581573306,8.477076681167102,0.3984166998709526,4.031251450305011,5.414991770889111
2.1512170282670917,-1.2766265119402607,0.3435603514234801,-2.4189630060407272,1.3729429445675563,-0.26798242207638123,-0.17994879985355405,0.13171774897362587,-3.0015044102665227,1.2570732175818369,1.8814299951227986,1.3511620411517806,-1.9719670985055617,0.06349737276958634,5.5723035815612905,1.4838189436727198,2.9173880351608257,0.8225845841863446
5.5648298766945485,2.4159123133853173,-1.5492173672269047,1.2894288193413468,1.6779535867653366,-0.5113037236554052,2.3012088149737164,-1.3921498816254423,3.653379294528401,-1.4972356662240331,-0.5993093030649159,1.0635570586478842,2.9197784742569746,5.7386699465939,-1.9416723293010238,-0.7361869249870382,-7.547887539941784,-7.294508323895912
-1.839323839686514,-0.9938315071475514,0.15144355773011794,-0.5199785164507793,0.3926322047396358,-0.03452556733684468,-0.9774230490610658,0.9114264094121218,1.6688880748354569,0.45302987757313484,2.220961629117479,-2.2392251191501917,2.3960720446462105,2.3808198459527823,-4.21945163491371,1.1382456331330164,-0.9741529086772398,-1.6972792317073
-2.160564118888751,-0.46683437421941343,1.3997391457617752,0.6738155670901151,2.810459464786649,0.40772247679410417,-2.1068825308346213,0.7252372505387503,-2.590600913426057,1.0160255518770371,0.8069957120761319,-1.989688364263344,0.5374283879704584,-0.965769637952637,-3.0965286893571258,0.5792228150775092,-3.266408147908521,-0.2627059837677032
-0.775886933031536,-0.3357487787285445,-0.4617984392784291,2.3124513704336365,2.7722952652733914,0.19033058126907856,-4.2405401698686,1.2588280896385053,-2.137921495780346,0.0037387616521917023,-2.4199357691808316,-0.8973167829079174,-2.382353892730985,-2.2371443028977045,-3.017009960220613,-0.1711447792673823,-6.367295182447278,3.119254095490717
-1.0780473560074462,-1.178638144562386,-2.034477451249103,-0.5520679088453126,-0.6942390871808459,0.35985231541321944,-2.6281549637562076,-0.5496426379622377,1.639097800999283,-0.39987788555974757,0.8705914453579411,-0.8995734114802335,0.168646478631572,2.9289160972622525,0.06746603444814298,-0.5712968294014852,0.16074871445115932,1.284095457725424
0.6750865976272223,1.5384289620909564,-0.8379801846759422,-3.8740415599623206,2.012527031813878,-0.8575627922882415,-4.397647082959577,1.0128520682794235,1.2617696510882777,-0.8552493116298289,2.3110129474155165,1.8814413096651115,-0.3926485868477749,3.5298697230820077,3.9779723244171437,0.965344090753201,-0.8716706287432351,1.857227188737092
0.04440861918202257,-0.5816239459279136,-0.3191841371993036,1.5138899863085866,0.4699882170127021,-0.4266262568297303,-4.285270594515569,2.753435085495045,-1.1559335577089878,0.27574060290505364,-1.8603185275162781,0.8844020726311961,-4.6423368633616935,-2.4489391965113088,-0.509618318795554,-1.1621861333406227,-3.0908686047194864,4.692899967295781
-2.2202039674851624,1.7140157242839276,0.5176800358993898,2.2951376332159326,2.7070668570695653,-0.7531019444940558,-2.0554472750294557,-2.7942313413347817,-0.587734803018688,-1.028933873280445,0.8769911601645963,-5.060598645734696,-1.0558460660308437,2.9669850711734416,-3.2434779437592742,0.9140826558520122,-6.013699861502167,-4.316352274192411
6.3365318794970715,2.7501005029346395,1.7431997309913052,-5.079633848494803,4.615983589427996,1.9416543698666084,3.5054703247564367,0.4512010952150538,3.6921433641428942,-1.1599094222900164,0.2389931031763397,2.762952257962053,3.26222549801846,-0.85899786602443,1.1287677510128722,-0.6350888240616271,0.4655284404916064,-1.2608118581664274
3.002391775075871,-1.2791821767147171,-1.406570667050213,0.30284925574116106,3.7035865163090085,0.1293545241617499,-0.8521378953191086,-0.4097659859468248,0.6956599078225865,0.05300782152619058,-0.39966216253098896,-1.3350774557209935,-1.9202002528543145,-3.1167913426381926,-2.1016116689420583,-0.7170152268568545,-0.6181085457624514,1.5080294411960142
-3.3094516793432205,1.6276196585537188,-0.45663579541200294,0.5758449272356831,-1.5923944464372244,0.6251048857729418,-0.028081880791422598,-2.4325703225698927,-3.70196342193544,-0.565211527401855,0.8134256039768537,0.5690553071687701,-0.09288445847741911,0.4089643896775188,4.935054785444235,1.5940207215669169,2.151100864338992,-0.9663542491506663
1.2311347021880805,-1.3917746700927007,0.8198580880155545,-0.6776823987679139,1.3643490328638364,1.0691885874182117,-1.1824199643880458,-2.4213193028973197,-0.28499807037904823,0.5927262492065606,-0.11843460689966734,1.869966101552178,2.376669680906705,-0.7817018508992553,2.7023410617108765,-0.15999258855198123,2.201003490914709,2.5010246291350393
1.078218445370808,2.4220246661795573,1.1222041898423851,0.9101096737713463,1.7199400736316086,0.14038639873506806,-0.39719622496056417,0.7540281152845321,-1.6905153022994504,0.5578700420380235,1.202977889520589,0.1993171372850424,-2.408619529575298,0.5262736170817409,0.679825943534518,0.04787272232695097,-3.5266858957182214,-3.452964081104951
-2.779778108980116,1.125644968036491,0.4876552214764855,-2.7831395869055524,-1.8032966281574505,2.1698070278561543,-1.441386285235379,1.0010023351032002,-1.6968357360475421,-0.5268694861420731,-2.8395042110319793,1.0531358719686463,-2.6090921708208286,-1.1319672259188205,4.948520038206207,-1.235639410300513,1.8072586031909672,6.41824823759999
-5.909455250131895,-2.9025140793062434,-0.7446118578493888,2.0003626045542817,-2.0292414142549493,1.2972631787209739,-2.6600083333383777,0.5955081695322044,4.094501882566994,0.5190084408362575,-0.47674514853954275,-4.482410684477322,3.1979628635890953,-0.49164005696979984,-9.836508289616285,-0.037503693269552975,0.0013446800976648482,2.9032069648716927
1.119666941292462,-3.9188996599232766,0.1832603909397006,2.0657545537893736,1.1291044988517296,0.8571469683308649,-1.1308074644486277,-2.6381071524104716,0.9915778956841235,-1.0547454657526805,0.1081659105997862,-3.8938697731437792,-2.8470214114720864,-1.910686193745117,-2.4286809321221554,0.8240362287784764,2.324753855144735,1.6905121088053234
-6.89156108680854,-0.1630524440331238,-1.0907151579617478,1.6608750154677132,1.20827099066255,-0.5732881312967641,-4.649556586696973,-1.6218812962798759,-1.1339368008808246,-0.6142249450730328,3.652463472584571,-5.841893783359384,-1.1431372188587672,0.11704012995597313,-3.9457413691619143,-1.008677960332767,0.0856723132962415,-0.6986431391377936
3.372329886128823,2.5384623185897954,0.22899638425084431,1.374865778444585,1.2466516389516953,1.0186941850749067,-2.2247197131531427,4.632210710161702,0.6208418899144161,1.042121835895028,-3.0133935876848454,2.9028677054017704,-2.8215021281383463,1.141104774627084,-1.9702911541834824,-0.677497730226862,-10.0055433097311,-0.00015500350248094858
-0.18268891517912528,1.3047986078911773,0.08192273997973057,0.3449332935859164,2.311801337621638,1.5079528734266954,-0.18719500568688707,-4.620114462252268,1.9983062383746226,-1.472610554363948,2.9356935932426502,-4.282039136549438,-2.756232186182892,-1.5245861597948616,0.1287670102533805,0.21231018408342736,4.238008571636837,-2.1247559717848916
-1.8833746262259519,-2.612620874830946,-1.2133664498923673,-0.9067805336286141,1.159958965271132,0.791892832166505,-2.5431947692879096,0.2319692224068175,-1.4156903290566438,0.9178377934603246,2.4218474186083707,-1.8828848638045423,0.09676545366800515,0.4797206767538946,-0.6077429562348287,-1.084835835696802,1.442565376238908,1.308273801508423
1.065526703897115,0.26424959733726705,0.5420138823641218,-1.0945340428946246,-0.33437788005462976,-0.12661777876713054,-0.7225856021751714,0.2826573014692768,3.4895651967411947,-0.28568097537933346,2.5632320480615904,1.2686635642657134,2.5828797791386644,3.1345158105606163,-0.5108164265164635,-0.28277798992274056,0.7005380867086979,-1.878397401335505
0.14448643225986005,-2.426802318688611,-0.4746412847576187,-2.209303017232193,0.9558189558483863,0.46115807583568075,-3.147025125241443,-0.4861929206090104,-1.9436325424982654,-0.973784867200129,0.8557890562692019,-0.32379833467437136,-2.173310276998067,1.672359233392884,4.345849110494288,-0.6870927398142114,1.5095242618089775,3.6061139589769104
2.2873073180157375,-0.610229620866231,1.6612499639716258,2.991367216771227,2.443064034908268,0.16776397793193776,-2.6532741668844486,0.27769603406892396,-0.9694681702555437,-0.7174275984950481,-1.4522776396589379,-1.8690019798915494,-3.5988733083407345,1.9435567432469243,-2.526593895783919,0.7853752411244684,-8.118355098793392,-1.384211437321218
-1.2567632015015042,2.7943226442526106,-0.5903160285740316,-0.12503492835010233,2.228927510873091,-0.12115979489643772,-2.542550322076938,0.261729392640601,3.369989629193223,0.07287883559257416,-1.4720933646126921,-1.5866128907334196,-1.0519652895791785,-2.5814347005464695,-3.8454501999979165,0.025413970367773396,-2.426673743245647,2.6185205598302637
-1.8420268643216708,3.185447260971992,1.2788138073425388,-1.8336502642330466,-0.1550428129034085,-1.3583296000609597,1.9723132983714753,-1.5946003144448335,-1.1673969775127782,0.43137377451731623,-2.22433698899351,-1.1257664650655832,-1.8148374834036054,-1.6179648197893837,3.332725686494495,0.9418123107176387,1.4100814466928977,1.3328773301344028
-1.6097153498762165,1.4212109998700078,-1.1013877956978588,-1.769295352344264,-0.8484659635523368,-0.012624678415391614,0.24592626671563966,2.692974765837854,0.17734841564239745,2.01332280081027,-1.9490331108815067,-2.0252004366648997,-1.0203671262781098,4.2230723017099265,-1.5187713008040549,0.6555153761435549,-5.598601251218578,-0.544601529108572
-4.957052382903967,4.651501255002586,0.44711886952712426,-2.6868989305424837,-1.9096387694775343,-0.7751612906172307,-4.176659419828416,-2.26123748332666,-2.0972827041381312,-0.03513292460245873,3.7598151665915522,3.744789428724131,-1.270032716312975,0.2526753455390509,10.884930163543126,0.23251901355245602,7.017795769926167,2.5261538516253665
-1.6964700648469855,2.835087726944274,0.28998375838353535,-0.46368100703951853,0.9855970458948407,-0.22572578417063907,-2.0477427218022273,-1.8784494929709736,-2.5674887826739665,1.61673577565959,-2.1781416632786836,-1.9860110352696072,-4.416254936907104,1.9007049564644234,4.142702611850075,0.7049721939951186,-3.902215928844916,1.1103886860500598
2.406976452078922,0.3248069860401357,1.0121302491797584,-3.4005048509965627,0.5878065541445643,0.010162188123134535,-0.6999894609103265,0.8678357672850994,0.4486777186532922,-1.1501211418187298,0.6650972674668492,2.6824677603372704,-0.9252881693081773,0.6700440303676529,4.888539951613539,-0.38934556923549835,2.2833359698650315,2.3427031599625763
-1.5643439113317097,4.251118440774917,1.23051345127412,0.21911923825541102,2.2412489986977002,0.26564397980002724,0.9405341963910072,-2.0726898890473016,-1.8322454020610002,-2.277494770744044,-0.32607879606241763,-2.6752092391663043,-1.4051506107675011,0.5888619603931733,0.5274507476354057,1.4154288282374374,-3.71852865091321,-3.707123291035677
-6.8403202758604875,0.08719241789245591,-0.2866819473007486,2.5555469374831725,-0.08105948247093075,-1.860593028352186,-3.7128581291726577,2.4011795307726436,-3.9165258372364042,-0.2588126032124352,-3.834961342280965,-5.743405839564601,-3.044168289541692,1.7631076580533427,-5.983866926129237,-0.39839705227298106,-10.341773834609587,1.6550523475898689
9.961996079351438,0.9621565355428146,-3.202058237736091,0.8458141829792778,6.23342868217359,-0.6222243116646141,-0.5207208480727804,1.9151746581903764,3.5271895821155903,0.44773931576893244,-1.279311448487853,2.484073178451321,-0.06409936985062292,1.5372013443512689,-3.8369886140880833,0.4360819907887765,-10.258054941336086,-3.4491673219420065
-1.1945167456351642,-0.06390926515640072,-0.8049838762039365,-2.009832566001869,0.42875872731627274,-1.090347197389696,1.0618514957545115,2.4834167891407306,-2.5004925011050423,0.9233542829773588,-0.7903887742327587,-1.1771153669220495,-1.0109931847432037,-0.1435371839828702,-0.1087023957250046,-1.729665335520686,-1.330872209046132,0.7227223971701483
0.32049826817180743,0.1630795210829581,-1.0765135247165947,-1.7787830114632504,1.7807005279481265,-1.677045479463777,-1.7730843305986763,-0.3079804293009424,-0.006881333727379979,0.43777930560084716,0.2790529931282075,-0.01995818987527298,-0.14782427404624354,0.7494787701819541,1.499623350322602,2.0543290693301373,-0.48541405215865535,1.5789907848380693
2.498557740224301,0.36427120773503796,0.9094168765797676,-0.7658280866634284,3.0295527672855833,-0.1736576996208855,-0.1609932159697811,2.3620268033009113,1.9019496112941567,0.8391679744082551,0.4828763791860682,-1.3370455683080518,0.7738471774920355,2.6741039036633865,-4.66050429809141,0.30256333214853404,-6.216731121591358,-2.9924174894455295
-1.4596234143713689,-1.5877776519617939,-1.9735226413673403,1.9015635306081626,0.05043457310494426,1.615356398969254,-1.6916559001398377,-4.692740859146841,-0.10827417380141569,0.3085314861648831,-0.26010839568331123,-1.1260106018523777,3.235885261633241,2.4345633479260087,0.2604403037911004,-0.5477884679056295,-0.46989718702830674,-0.2105970429394147
-4.227707993130718,0.43009738770260486,0.09633622568501723,-0.29639481965316095,0.09274705864005939,0.45242609607501894,-2.101552214377185,-2.4176228103843833,-4.848126025469243,1.530161215879449,2.2614669401094147,-2.827207860562975,-3.4332367814500224,1.0735747542565843,4.8198524470052355,0.025511404024846224,2.009306192336534,-0.2583233128444857
0.1148928957216219,-3.4483471819936806,0.38283752393445736,-0.9891130729077556,-2.483146713209125,-1.0653402299193837,1.8508850127885643,3.1823727051625834,-1.6824765722564554,-1.103961316031761,-0.8951274746306446,2.4763412455232308,2.504781324057795,-0.5855268184286317,-0.050256000407741225,0.0022869893962943,2.0346417043349914,2.2387879401408877
4.258348417917044,-3.5677695356219656,0.44342565491808683,3.9981051059184893,-1.2965150349286634,1.2093475979284476,1.9319418805249522,-1.3192864494762273,3.3155579564861064,0.2878765607740558,-1.2629058852050576,-3.1220957918833863,-4.456893792889653,-1.015386127625072,-4.061625539049111,-0.1451413261308605,0.8408076306519787,-1.1675962823055022
